sim_id,Time (s),Vertical acceleration (m/s²),Thrust (N),Vertical velocity (m/s)
simulation_016_d35d92b0cae942398880d523e2974faf,25.142,-9.066,0,-23.959
simulation_016_d35d92b0cae942398880d523e2974faf,25.192,-9.441,0,-24.422
simulation_016_d35d92b0cae942398880d523e2974faf,25.242,-9.327,0,-24.893
simulation_016_d35d92b0cae942398880d523e2974faf,25.292,-9.265,0,-25.357
simulation_016_d35d92b0cae942398880d523e2974faf,25.342,-9.227,0,-25.819
simulation_016_d35d92b0cae942398880d523e2974faf,25.392,-9.386,0,-26.284
simulation_016_d35d92b0cae942398880d523e2974faf,25.442,-9.263,0,-26.751
simulation_016_d35d92b0cae942398880d523e2974faf,25.492,-9.494,0,-27.219
simulation_016_d35d92b0cae942398880d523e2974faf,25.542,-9.437,0,-27.693
simulation_016_d35d92b0cae942398880d523e2974faf,25.592,-9.572,0,-28.168
simulation_016_d35d92b0cae942398880d523e2974faf,25.642,-9.312,0,-28.641
simulation_016_d35d92b0cae942398880d523e2974faf,25.692,-9.55,0,-29.111
simulation_016_d35d92b0cae942398880d523e2974faf,25.742,-9.316,0,-29.584
simulation_016_d35d92b0cae942398880d523e2974faf,25.792,-9.453,0,-30.052
simulation_016_d35d92b0cae942398880d523e2974faf,25.842,-9.615,0,-30.529
simulation_016_d35d92b0cae942398880d523e2974faf,25.892,-9.963,0,-31.017
simulation_016_d35d92b0cae942398880d523e2974faf,25.942,-10.304,0,-31.524
simulation_016_d35d92b0cae942398880d523e2974faf,25.991,-10.292,0,-32.025
simulation_016_d35d92b0cae942398880d523e2974faf,26.039,-10.561,0,-32.532
simulation_016_d35d92b0cae942398880d523e2974faf,26.078,-10.569,0,-32.946
simulation_016_d35d92b0cae942398880d523e2974faf,26.117,-10.356,0,-33.349
simulation_016_d35d92b0cae942398880d523e2974faf,26.161,-9.966,0,-33.802
simulation_016_d35d92b0cae942398880d523e2974faf,26.211,-9.578,0,-34.29
simulation_016_d35d92b0cae942398880d523e2974faf,26.261,-9.242,0,-34.762
simulation_016_d35d92b0cae942398880d523e2974faf,26.311,-8.774,0,-35.211
simulation_016_d35d92b0cae942398880d523e2974faf,26.361,-8.657,0,-35.646
simulation_016_d35d92b0cae942398880d523e2974faf,26.411,-8.539,0,-36.076
simulation_016_d35d92b0cae942398880d523e2974faf,26.461,-8.474,0,-36.501
simulation_016_d35d92b0cae942398880d523e2974faf,26.511,-8.58,0,-36.927
simulation_016_d35d92b0cae942398880d523e2974faf,26.561,-8.697,0,-37.359
simulation_016_d35d92b0cae942398880d523e2974faf,26.611,-8.897,0,-37.799
simulation_016_d35d92b0cae942398880d523e2974faf,26.661,-8.974,0,-38.246
simulation_016_d35d92b0cae942398880d523e2974faf,26.711,-8.877,0,-38.693
simulation_016_d35d92b0cae942398880d523e2974faf,26.761,-8.828,0,-39.134
simulation_016_d35d92b0cae942398880d523e2974faf,26.811,-9.036,0,-39.582
simulation_016_d35d92b0cae942398880d523e2974faf,26.861,-8.929,0,-40.03
simulation_016_d35d92b0cae942398880d523e2974faf,26.911,-9.038,0,-40.479
simulation_016_d35d92b0cae942398880d523e2974faf,26.961,-9.138,0,-40.935
simulation_016_d35d92b0cae942398880d523e2974faf,27.011,-9.1,0,-41.389
simulation_016_d35d92b0cae942398880d523e2974faf,27.061,-9.255,0,-41.851
simulation_016_d35d92b0cae942398880d523e2974faf,27.111,-8.918,0,-42.303
simulation_016_d35d92b0cae942398880d523e2974faf,27.161,-9.134,0,-42.753
simulation_016_d35d92b0cae942398880d523e2974faf,27.211,-9.464,0,-43.219
simulation_016_d35d92b0cae942398880d523e2974faf,27.261,-9.576,0,-43.694
simulation_016_d35d92b0cae942398880d523e2974faf,27.311,-9.7,0,-44.179
simulation_016_d35d92b0cae942398880d523e2974faf,27.361,-9.394,0,-44.655
simulation_016_d35d92b0cae942398880d523e2974faf,27.411,-9.52,0,-45.126
simulation_016_d35d92b0cae942398880d523e2974faf,27.461,-9.817,0,-45.614
simulation_016_d35d92b0cae942398880d523e2974faf,27.504,-9.335,0,-46.024
simulation_016_d35d92b0cae942398880d523e2974faf,27.554,-9.136,0,-46.486
simulation_016_d35d92b0cae942398880d523e2974faf,27.604,-8.926,0,-46.938
simulation_016_d35d92b0cae942398880d523e2974faf,27.654,-8.755,0,-47.379
simulation_016_d35d92b0cae942398880d523e2974faf,27.704,-8.979,0,-47.823
simulation_016_d35d92b0cae942398880d523e2974faf,27.754,-8.679,0,-48.264
simulation_016_d35d92b0cae942398880d523e2974faf,27.804,-9.031,0,-48.707
simulation_016_d35d92b0cae942398880d523e2974faf,27.854,-9.323,0,-49.166
simulation_016_d35d92b0cae942398880d523e2974faf,27.904,-9.497,0,-49.638
simulation_016_d35d92b0cae942398880d523e2974faf,27.954,-8.968,0,-50.098
simulation_016_d35d92b0cae942398880d523e2974faf,28.004,-9.011,0,-50.547
simulation_016_d35d92b0cae942398880d523e2974faf,28.054,-9.039,0,-50.999
simulation_016_d35d92b0cae942398880d523e2974faf,28.104,-9.117,0,-51.453
simulation_016_d35d92b0cae942398880d523e2974faf,28.154,-9.125,0,-51.909
simulation_016_d35d92b0cae942398880d523e2974faf,28.204,-8.994,0,-52.361
simulation_016_d35d92b0cae942398880d523e2974faf,28.254,-9.103,0,-52.814
simulation_016_d35d92b0cae942398880d523e2974faf,28.304,-8.838,0,-53.262
simulation_016_d35d92b0cae942398880d523e2974faf,28.354,-8.885,0,-53.706
simulation_016_d35d92b0cae942398880d523e2974faf,28.404,-8.799,0,-54.147
simulation_016_d35d92b0cae942398880d523e2974faf,28.454,-8.997,0,-54.592
simulation_016_d35d92b0cae942398880d523e2974faf,28.504,-9.35,0,-55.052
simulation_016_d35d92b0cae942398880d523e2974faf,28.554,-8.993,0,-55.51
simulation_016_d35d92b0cae942398880d523e2974faf,28.604,-8.959,0,-55.959
simulation_016_d35d92b0cae942398880d523e2974faf,28.654,-8.491,0,-56.395
simulation_016_d35d92b0cae942398880d523e2974faf,28.704,-8.213,0,-56.812
simulation_016_d35d92b0cae942398880d523e2974faf,28.754,-8.407,0,-57.229
simulation_016_d35d92b0cae942398880d523e2974faf,28.804,-7.996,0,-57.638
simulation_016_d35d92b0cae942398880d523e2974faf,28.847,-8.075,0,-57.981
simulation_016_d35d92b0cae942398880d523e2974faf,28.894,-8.509,0,-58.372
simulation_016_d35d92b0cae942398880d523e2974faf,28.944,-8.31,0,-58.794
simulation_016_d35d92b0cae942398880d523e2974faf,28.994,-8.429,0,-59.211
simulation_016_d35d92b0cae942398880d523e2974faf,29.044,-7.731,0,-59.618
simulation_016_d35d92b0cae942398880d523e2974faf,29.078,-7.803,0,-59.879
simulation_016_d35d92b0cae942398880d523e2974faf,29.114,-8.02,0,-60.165
simulation_016_d35d92b0cae942398880d523e2974faf,29.16,-8.214,0,-60.536
simulation_016_d35d92b0cae942398880d523e2974faf,29.21,-8.267,0,-60.947
simulation_016_d35d92b0cae942398880d523e2974faf,29.26,-8.396,0,-61.364
simulation_016_d35d92b0cae942398880d523e2974faf,29.31,-8.421,0,-61.785
simulation_016_d35d92b0cae942398880d523e2974faf,29.36,-8.432,0,-62.205
simulation_016_d35d92b0cae942398880d523e2974faf,29.41,-8.657,0,-62.633
simulation_016_d35d92b0cae942398880d523e2974faf,29.46,-8.843,0,-63.07
simulation_016_d35d92b0cae942398880d523e2974faf,29.509,-8.916,0,-63.514
simulation_016_d35d92b0cae942398880d523e2974faf,29.543,-8.739,0,-63.808
simulation_016_d35d92b0cae942398880d523e2974faf,29.593,-8.778,0,-64.245
simulation_016_d35d92b0cae942398880d523e2974faf,29.639,-8.863,0,-64.652
simulation_016_d35d92b0cae942398880d523e2974faf,29.664,-8.89,0,-64.872
simulation_016_d35d92b0cae942398880d523e2974faf,29.684,-8.907,0,-65.053
simulation_016_d35d92b0cae942398880d523e2974faf,29.702,-8.918,0,-65.215
simulation_016_d35d92b0cae942398880d523e2974faf,29.719,-8.888,0,-65.366
simulation_016_d35d92b0cae942398880d523e2974faf,29.737,-8.861,0,-65.524
simulation_016_d35d92b0cae942398880d523e2974faf,29.756,-8.836,0,-65.693
simulation_016_d35d92b0cae942398880d523e2974faf,29.777,-8.815,0,-65.876
simulation_016_d35d92b0cae942398880d523e2974faf,29.799,-8.791,0,-66.076
simulation_016_d35d92b0cae942398880d523e2974faf,29.825,-8.782,0,-66.304
simulation_016_d35d92b0cae942398880d523e2974faf,29.854,-8.763,0,-66.55
simulation_016_d35d92b0cae942398880d523e2974faf,29.886,-8.662,0,-66.835
simulation_016_d35d92b0cae942398880d523e2974faf,29.935,-8.696,0,-67.26
simulation_016_d35d92b0cae942398880d523e2974faf,29.985,-8.755,0,-67.697
simulation_016_d35d92b0cae942398880d523e2974faf,30.029,-8.525,0,-68.074
simulation_016_d35d92b0cae942398880d523e2974faf,30.079,-8.185,0,-68.49
simulation_016_d35d92b0cae942398880d523e2974faf,30.129,-7.933,0,-68.893
simulation_016_d35d92b0cae942398880d523e2974faf,30.166,-7.736,0,-69.187
simulation_016_d35d92b0cae942398880d523e2974faf,30.198,-7.589,0,-69.426
simulation_016_d35d92b0cae942398880d523e2974faf,30.226,-7.514,0,-69.639
simulation_016_d35d92b0cae942398880d523e2974faf,30.253,-7.507,0,-69.844
simulation_016_d35d92b0cae942398880d523e2974faf,30.281,-7.798,0,-70.057
simulation_016_d35d92b0cae942398880d523e2974faf,30.321,-7.897,0,-70.375
simulation_016_d35d92b0cae942398880d523e2974faf,30.37,-7.626,0,-70.759
simulation_016_d35d92b0cae942398880d523e2974faf,30.404,-7.432,0,-71.012
simulation_016_d35d92b0cae942398880d523e2974faf,30.432,-7.582,0,-71.221
simulation_016_d35d92b0cae942398880d523e2974faf,30.464,-7.747,0,-71.47
simulation_016_d35d92b0cae942398880d523e2974faf,30.505,-7.903,0,-71.789
simulation_016_d35d92b0cae942398880d523e2974faf,30.555,-7.964,0,-72.185
simulation_016_d35d92b0cae942398880d523e2974faf,30.605,-8.289,0,-72.592
simulation_016_d35d92b0cae942398880d523e2974faf,30.655,-8.532,0,-73.012
simulation_016_d35d92b0cae942398880d523e2974faf,30.699,-8.655,0,-73.395
simulation_016_d35d92b0cae942398880d523e2974faf,30.73,-8.564,0,-73.656
simulation_016_d35d92b0cae942398880d523e2974faf,30.766,-8.48,0,-73.966
simulation_016_d35d92b0cae942398880d523e2974faf,30.811,-8.398,0,-74.344
simulation_016_d35d92b0cae942398880d523e2974faf,30.861,-8.232,0,-74.76
simulation_016_d35d92b0cae942398880d523e2974faf,30.911,-8.072,0,-75.168
simulation_016_d35d92b0cae942398880d523e2974faf,30.961,-8.002,0,-75.568
simulation_016_d35d92b0cae942398880d523e2974faf,31.011,-8.168,0,-75.974
simulation_016_d35d92b0cae942398880d523e2974faf,31.061,-8.199,0,-76.381
simulation_016_d35d92b0cae942398880d523e2974faf,31.111,-8.512,0,-76.801
simulation_016_d35d92b0cae942398880d523e2974faf,31.139,-8.404,0,-77.04
simulation_016_d35d92b0cae942398880d523e2974faf,31.176,-8.302,0,-77.343
simulation_016_d35d92b0cae942398880d523e2974faf,31.225,-8.164,0,-77.754
simulation_016_d35d92b0cae942398880d523e2974faf,31.275,-8.094,0,-78.159
simulation_016_d35d92b0cae942398880d523e2974faf,31.325,-8.032,0,-78.563
simulation_016_d35d92b0cae942398880d523e2974faf,31.375,-8.015,0,-78.962
simulation_016_d35d92b0cae942398880d523e2974faf,31.425,-8.03,0,-79.365
simulation_016_d35d92b0cae942398880d523e2974faf,31.475,-7.831,0,-79.763
simulation_016_d35d92b0cae942398880d523e2974faf,31.525,-7.685,0,-80.148
simulation_016_d35d92b0cae942398880d523e2974faf,31.575,-7.574,0,-80.532
simulation_016_d35d92b0cae942398880d523e2974faf,31.625,-7.213,0,-80.903
simulation_016_d35d92b0cae942398880d523e2974faf,31.664,-6.949,0,-81.174
simulation_016_d35d92b0cae942398880d523e2974faf,31.693,-6.875,0,-81.375
simulation_016_d35d92b0cae942398880d523e2974faf,31.721,-7.052,0,-81.566
simulation_016_d35d92b0cae942398880d523e2974faf,31.754,-7.335,0,-81.809
simulation_016_d35d92b0cae942398880d523e2974faf,31.804,-7.417,0,-82.178
simulation_016_d35d92b0cae942398880d523e2974faf,31.854,-7.376,0,-82.547
simulation_016_d35d92b0cae942398880d523e2974faf,31.904,-7.9,0,-82.93
simulation_016_d35d92b0cae942398880d523e2974faf,31.954,-7.762,0,-83.322
simulation_016_d35d92b0cae942398880d523e2974faf,32.004,-7.425,0,-83.701
simulation_016_d35d92b0cae942398880d523e2974faf,32.054,-7.55,0,-84.076
simulation_016_d35d92b0cae942398880d523e2974faf,32.104,-7.656,0,-84.456
simulation_016_d35d92b0cae942398880d523e2974faf,32.154,-7.68,0,-84.839
simulation_016_d35d92b0cae942398880d523e2974faf,32.204,-7.638,0,-85.222
simulation_016_d35d92b0cae942398880d523e2974faf,32.254,-7.589,0,-85.603
simulation_016_d35d92b0cae942398880d523e2974faf,32.304,-7.627,0,-85.984
simulation_016_d35d92b0cae942398880d523e2974faf,32.354,-7.438,0,-86.36
simulation_016_d35d92b0cae942398880d523e2974faf,32.404,-7.619,0,-86.737
simulation_016_d35d92b0cae942398880d523e2974faf,32.454,-7.441,0,-87.113
simulation_016_d35d92b0cae942398880d523e2974faf,32.504,-7.787,0,-87.494
simulation_016_d35d92b0cae942398880d523e2974faf,32.551,-7.775,0,-87.86
simulation_016_d35d92b0cae942398880d523e2974faf,32.597,-7.753,0,-88.213
simulation_016_d35d92b0cae942398880d523e2974faf,32.642,-7.829,0,-88.569
simulation_016_d35d92b0cae942398880d523e2974faf,32.676,-7.749,0,-88.834
simulation_016_d35d92b0cae942398880d523e2974faf,32.718,-7.642,0,-89.154
simulation_016_d35d92b0cae942398880d523e2974faf,32.768,-7.619,0,-89.535
simulation_016_d35d92b0cae942398880d523e2974faf,32.818,-7.567,0,-89.916
simulation_016_d35d92b0cae942398880d523e2974faf,32.868,-7.351,0,-90.289
simulation_016_d35d92b0cae942398880d523e2974faf,32.918,-7.061,0,-90.65
simulation_016_d35d92b0cae942398880d523e2974faf,32.968,-6.658,0,-90.994
simulation_016_d35d92b0cae942398880d523e2974faf,32.999,-6.338,0,-91.197
simulation_016_d35d92b0cae942398880d523e2974faf,33.022,-6.045,0,-91.339
simulation_016_d35d92b0cae942398880d523e2974faf,33.041,-5.829,0,-91.449
simulation_016_d35d92b0cae942398880d523e2974faf,33.057,-5.75,0,-91.544
simulation_016_d35d92b0cae942398880d523e2974faf,33.073,-5.805,0,-91.635
simulation_016_d35d92b0cae942398880d523e2974faf,33.089,-5.888,0,-91.73
simulation_016_d35d92b0cae942398880d523e2974faf,33.106,-5.904,0,-91.83
simulation_016_d35d92b0cae942398880d523e2974faf,33.123,-5.778,0,-91.93
simulation_016_d35d92b0cae942398880d523e2974faf,33.139,-5.692,0,-92.022
simulation_016_d35d92b0cae942398880d523e2974faf,33.154,-5.676,0,-92.107
simulation_016_d35d92b0cae942398880d523e2974faf,33.169,-5.778,0,-92.193
simulation_016_d35d92b0cae942398880d523e2974faf,33.185,-5.904,0,-92.285
simulation_016_d35d92b0cae942398880d523e2974faf,33.202,-6.075,0,-92.385
simulation_016_d35d92b0cae942398880d523e2974faf,33.22,-6.442,0,-92.5
simulation_016_d35d92b0cae942398880d523e2974faf,33.245,-6.873,0,-92.668
simulation_016_d35d92b0cae942398880d523e2974faf,33.283,-7.332,0,-92.936
simulation_016_d35d92b0cae942398880d523e2974faf,33.333,-7.544,0,-93.31
simulation_016_d35d92b0cae942398880d523e2974faf,33.355,-7.555,0,-93.479
simulation_016_d35d92b0cae942398880d523e2974faf,33.375,-7.537,0,-93.627
simulation_016_d35d92b0cae942398880d523e2974faf,33.394,-7.514,0,-93.766
simulation_016_d35d92b0cae942398880d523e2974faf,33.412,-7.505,0,-93.902
simulation_016_d35d92b0cae942398880d523e2974faf,33.428,-7.498,0,-94.026
simulation_016_d35d92b0cae942398880d523e2974faf,33.443,-7.489,0,-94.14
simulation_016_d35d92b0cae942398880d523e2974faf,33.458,-7.489,0,-94.247
simulation_016_d35d92b0cae942398880d523e2974faf,33.471,-7.496,0,-94.345
simulation_016_d35d92b0cae942398880d523e2974faf,33.482,-7.503,0,-94.432
simulation_016_d35d92b0cae942398880d523e2974faf,33.493,-7.512,0,-94.513
simulation_016_d35d92b0cae942398880d523e2974faf,33.503,-7.52,0,-94.59
simulation_016_d35d92b0cae942398880d523e2974faf,33.513,-7.522,0,-94.663
simulation_016_d35d92b0cae942398880d523e2974faf,33.523,-7.526,0,-94.738
simulation_016_d35d92b0cae942398880d523e2974faf,33.533,-7.534,0,-94.814
simulation_016_d35d92b0cae942398880d523e2974faf,33.543,-7.544,0,-94.891
simulation_016_d35d92b0cae942398880d523e2974faf,33.554,-7.547,0,-94.971
simulation_016_d35d92b0cae942398880d523e2974faf,33.565,-7.533,0,-95.055
simulation_016_d35d92b0cae942398880d523e2974faf,33.578,-7.507,0,-95.15
simulation_016_d35d92b0cae942398880d523e2974faf,33.593,-7.459,0,-95.262
simulation_016_d35d92b0cae942398880d523e2974faf,33.612,-7.407,0,-95.405
simulation_016_d35d92b0cae942398880d523e2974faf,33.638,-7.333,0,-95.599
simulation_016_d35d92b0cae942398880d523e2974faf,33.678,-7.16,0,-95.885
simulation_016_d35d92b0cae942398880d523e2974faf,33.728,-6.845,0,-96.235
simulation_016_d35d92b0cae942398880d523e2974faf,33.778,-6.449,0,-96.567
simulation_016_d35d92b0cae942398880d523e2974faf,33.805,-6.234,0,-96.743
simulation_016_d35d92b0cae942398880d523e2974faf,33.829,-6.095,0,-96.887
simulation_016_d35d92b0cae942398880d523e2974faf,33.85,-5.99,0,-97.018
simulation_016_d35d92b0cae942398880d523e2974faf,33.871,-5.675,0,-97.139
simulation_016_d35d92b0cae942398880d523e2974faf,33.888,-5.432,0,-97.233
simulation_016_d35d92b0cae942398880d523e2974faf,33.903,-5.236,0,-97.315
simulation_016_d35d92b0cae942398880d523e2974faf,33.917,-5.073,0,-97.387
simulation_016_d35d92b0cae942398880d523e2974faf,33.931,-4.945,0,-97.453
simulation_016_d35d92b0cae942398880d523e2974faf,33.943,-4.849,0,-97.515
simulation_016_d35d92b0cae942398880d523e2974faf,33.955,-4.879,0,-97.573
simulation_016_d35d92b0cae942398880d523e2974faf,33.968,-5.058,0,-97.635
simulation_016_d35d92b0cae942398880d523e2974faf,33.981,-5.267,0,-97.703
simulation_016_d35d92b0cae942398880d523e2974faf,33.995,-5.511,0,-97.781
simulation_016_d35d92b0cae942398880d523e2974faf,34.012,-5.719,0,-97.874
simulation_016_d35d92b0cae942398880d523e2974faf,34.031,-5.936,0,-97.985
simulation_016_d35d92b0cae942398880d523e2974faf,34.053,-6.218,0,-98.121
simulation_016_d35d92b0cae942398880d523e2974faf,34.084,-6.685,0,-98.321
simulation_016_d35d92b0cae942398880d523e2974faf,34.131,-7.012,0,-98.641
simulation_016_d35d92b0cae942398880d523e2974faf,34.181,-7.273,0,-98.997
simulation_016_d35d92b0cae942398880d523e2974faf,34.207,-7.39,0,-99.188
simulation_016_d35d92b0cae942398880d523e2974faf,34.227,-7.444,0,-99.336
simulation_016_d35d92b0cae942398880d523e2974faf,34.244,-7.479,0,-99.469
simulation_016_d35d92b0cae942398880d523e2974faf,34.261,-7.512,0,-99.592
simulation_016_d35d92b0cae942398880d523e2974faf,34.276,-7.542,0,-99.708
simulation_016_d35d92b0cae942398880d523e2974faf,34.291,-7.562,0,-99.818
simulation_016_d35d92b0cae942398880d523e2974faf,34.305,-7.544,0,-99.925
simulation_016_d35d92b0cae942398880d523e2974faf,34.319,-7.459,0,-100.033
simulation_016_d35d92b0cae942398880d523e2974faf,34.336,-7.354,0,-100.153
simulation_016_d35d92b0cae942398880d523e2974faf,34.355,-7.204,0,-100.293
simulation_016_d35d92b0cae942398880d523e2974faf,34.381,-6.921,0,-100.476
simulation_016_d35d92b0cae942398880d523e2974faf,34.42,-6.513,0,-100.737
simulation_016_d35d92b0cae942398880d523e2974faf,34.47,-6.059,0,-101.051
simulation_016_d35d92b0cae942398880d523e2974faf,34.496,-5.876,0,-101.205
simulation_016_d35d92b0cae942398880d523e2974faf,34.517,-5.852,0,-101.332
simulation_016_d35d92b0cae942398880d523e2974faf,34.539,-5.886,0,-101.459
simulation_016_d35d92b0cae942398880d523e2974faf,34.562,-5.977,0,-101.594
simulation_016_d35d92b0cae942398880d523e2974faf,34.587,-6.129,0,-101.749
simulation_016_d35d92b0cae942398880d523e2974faf,34.62,-6.303,0,-101.952
simulation_016_d35d92b0cae942398880d523e2974faf,34.669,-6.534,0,-102.266
simulation_016_d35d92b0cae942398880d523e2974faf,34.719,-6.545,0,-102.596
simulation_016_d35d92b0cae942398880d523e2974faf,34.769,-6.459,0,-102.918
simulation_016_d35d92b0cae942398880d523e2974faf,34.819,-6.574,0,-103.246
simulation_016_d35d92b0cae942398880d523e2974faf,34.869,-6.597,0,-103.573
simulation_016_d35d92b0cae942398880d523e2974faf,34.919,-6.826,0,-103.908
simulation_016_d35d92b0cae942398880d523e2974faf,34.952,-6.942,0,-104.138
simulation_016_d35d92b0cae942398880d523e2974faf,34.975,-6.912,0,-104.295
simulation_016_d35d92b0cae942398880d523e2974faf,34.999,-6.87,0,-104.459
simulation_016_d35d92b0cae942398880d523e2974faf,35.024,-6.723,0,-104.635
simulation_016_d35d92b0cae942398880d523e2974faf,35.063,-6.544,0,-104.89
simulation_016_d35d92b0cae942398880d523e2974faf,35.113,-6.451,0,-105.216
simulation_016_d35d92b0cae942398880d523e2974faf,35.163,-6.25,0,-105.534
simulation_016_d35d92b0cae942398880d523e2974faf,35.213,-6.083,0,-105.841
simulation_016_d35d92b0cae942398880d523e2974faf,35.258,-6.058,0,-106.111
simulation_016_d35d92b0cae942398880d523e2974faf,35.302,-6.119,0,-106.382
simulation_016_d35d92b0cae942398880d523e2974faf,35.352,-6.035,0,-106.685
simulation_016_d35d92b0cae942398880d523e2974faf,35.398,-5.883,0,-106.959
simulation_016_d35d92b0cae942398880d523e2974faf,35.43,-5.707,0,-107.141
simulation_016_d35d92b0cae942398880d523e2974faf,35.453,-5.65,0,-107.273
simulation_016_d35d92b0cae942398880d523e2974faf,35.474,-5.884,0,-107.395
simulation_016_d35d92b0cae942398880d523e2974faf,35.505,-6.204,0,-107.583
simulation_016_d35d92b0cae942398880d523e2974faf,35.552,-6.624,0,-107.883
simulation_016_d35d92b0cae942398880d523e2974faf,35.572,-6.598,0,-108.02
simulation_016_d35d92b0cae942398880d523e2974faf,35.593,-6.565,0,-108.158
simulation_016_d35d92b0cae942398880d523e2974faf,35.615,-6.562,0,-108.302
simulation_016_d35d92b0cae942398880d523e2974faf,35.636,-6.567,0,-108.438
simulation_016_d35d92b0cae942398880d523e2974faf,35.655,-6.563,0,-108.565
