sim_id,Time (s),Vertical acceleration (m/s²),Thrust (N),Vertical velocity (m/s)
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,47.38,0.009,0,-27
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,47.43,0.052,0,-26.999
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,47.48,0.085,0,-26.995
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,47.53,0.109,0,-26.99
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,47.58,0.144,0,-26.984
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,47.63,0.173,0,-26.976
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,47.68,0.199,0,-26.967
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,47.73,0.229,0,-26.956
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,47.78,0.242,0,-26.944
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,47.83,0.25,0,-26.932
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,47.88,0.241,0,-26.919
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,47.93,0.233,0,-26.908
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,47.98,0.221,0,-26.896
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,48.03,0.191,0,-26.886
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,48.08,0.168,0,-26.877
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,48.13,0.148,0,-26.869
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,48.18,0.126,0,-26.862
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,48.23,0.091,0,-26.857
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,48.28,0.052,0,-26.853
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,48.33,0.002,0,-26.852
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,48.38,-0.043,0,-26.853
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,48.43,-0.062,0,-26.856
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,48.48,-0.079,0,-26.859
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,48.53,-0.108,0,-26.864
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,48.58,-0.138,0,-26.87
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,48.63,-0.148,0,-26.877
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,48.68,-0.162,0,-26.885
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,48.73,-0.187,0,-26.893
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,48.78,-0.198,0,-26.903
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,48.83,-0.19,0,-26.913
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,48.88,-0.182,0,-26.922
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,48.93,-0.169,0,-26.931
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,48.98,-0.157,0,-26.939
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,49.03,-0.14,0,-26.947
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,49.08,-0.109,0,-26.953
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,49.13,-0.091,0,-26.958
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,49.18,-0.067,0,-26.962
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,49.23,-0.037,0,-26.965
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,49.28,-0.007,0,-26.966
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,49.33,0.012,0,-26.965
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,49.38,0.024,0,-26.965
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,49.43,0.045,0,-26.963
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,49.48,0.057,0,-26.96
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,49.53,0.07,0,-26.957
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,49.58,0.081,0,-26.953
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,49.63,0.071,0,-26.949
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,49.68,0.064,0,-26.946
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,49.73,0.063,0,-26.943
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,49.78,0.062,0,-26.94
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,49.83,0.047,0,-26.937
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,49.88,0.033,0,-26.935
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,49.93,0.005,0,-26.934
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,49.98,-0.029,0,-26.935
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,50.03,-0.062,0,-26.937
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,50.08,-0.092,0,-26.941
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,50.13,-0.117,0,-26.946
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,50.18,-0.124,0,-26.952
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,50.23,-0.139,0,-26.959
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,50.28,-0.157,0,-26.966
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,50.33,-0.173,0,-26.974
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,50.38,-0.198,0,-26.983
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,50.43,-0.212,0,-26.994
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,50.48,-0.213,0,-27.004
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,50.53,-0.213,0,-27.015
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,50.58,-0.202,0,-27.026
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,50.63,-0.187,0,-27.035
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,50.68,-0.169,0,-27.044
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,50.73,-0.147,0,-27.052
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,50.78,-0.122,0,-27.059
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,50.83,-0.099,0,-27.064
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,50.88,-0.065,0,-27.069
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,50.93,-0.044,0,-27.071
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,50.98,-0.021,0,-27.073
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,51.03,0.002,0,-27.073
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,51.08,0.026,0,-27.073
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,51.13,0.056,0,-27.071
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,51.18,0.075,0,-27.067
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,51.23,0.092,0,-27.063
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,51.28,0.1,0,-27.058
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,51.33,0.102,0,-27.053
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,51.38,0.088,0,-27.048
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,51.43,0.082,0,-27.044
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,51.48,0.075,0,-27.04
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,51.53,0.049,0,-27.037
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,51.58,0.028,0,-27.035
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,51.63,0.013,0,-27.034
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,51.68,-0.008,0,-27.034
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,51.73,-0.041,0,-27.035
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,51.78,-0.077,0,-27.038
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,51.83,-0.105,0,-27.043
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,51.88,-0.129,0,-27.049
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,51.93,-0.16,0,-27.056
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,51.98,-0.182,0,-27.064
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,52.03,-0.203,0,-27.074
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,52.08,-0.219,0,-27.085
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,52.13,-0.242,0,-27.096
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,52.18,-0.258,0,-27.109
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,52.23,-0.263,0,-27.122
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,52.28,-0.258,0,-27.135
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,52.33,-0.254,0,-27.148
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,52.38,-0.256,0,-27.16
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,52.43,-0.245,0,-27.173
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,52.48,-0.223,0,-27.185
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,52.53,-0.204,0,-27.195
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,52.58,-0.194,0,-27.205
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,52.63,-0.18,0,-27.215
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,52.68,-0.153,0,-27.223
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,52.73,-0.126,0,-27.23
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,52.78,-0.093,0,-27.236
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,52.83,-0.074,0,-27.24
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,52.88,-0.053,0,-27.243
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,52.93,-0.025,0,-27.245
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,52.98,-0.009,0,-27.246
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,53.03,0.003,0,-27.246
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,53.08,0.021,0,-27.245
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,53.13,0.043,0,-27.244
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,53.18,0.064,0,-27.241
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,53.23,0.067,0,-27.237
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,53.28,0.065,0,-27.234
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,53.33,0.074,0,-27.231
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,53.38,0.066,0,-27.227
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,53.43,0.059,0,-27.224
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,53.48,0.063,0,-27.221
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,53.53,0.056,0,-27.218
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,53.58,0.033,0,-27.216
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,53.63,0.005,0,-27.215
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,53.68,-0.017,0,-27.215
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,53.73,-0.035,0,-27.216
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,53.78,-0.045,0,-27.218
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,53.83,-0.063,0,-27.221
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,53.88,-0.084,0,-27.225
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,53.93,-0.094,0,-27.229
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,53.98,-0.11,0,-27.234
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,54.03,-0.128,0,-27.24
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,54.08,-0.142,0,-27.247
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,54.13,-0.142,0,-27.254
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,54.18,-0.143,0,-27.261
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,54.23,-0.157,0,-27.269
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,54.28,-0.148,0,-27.277
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,54.33,-0.131,0,-27.283
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,54.38,-0.115,0,-27.29
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,54.43,-0.105,0,-27.295
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,54.48,-0.086,0,-27.3
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,54.53,-0.066,0,-27.304
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,54.58,-0.04,0,-27.306
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,54.63,0.005,0,-27.307
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,54.68,0.034,0,-27.306
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,54.73,0.05,0,-27.304
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,54.78,0.072,0,-27.301
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,54.83,0.104,0,-27.297
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,54.88,0.123,0,-27.291
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,54.93,0.141,0,-27.284
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,54.98,0.168,0,-27.277
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,55.03,0.188,0,-27.268
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,55.08,0.199,0,-27.258
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,55.13,0.206,0,-27.248
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,55.18,0.207,0,-27.237
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,55.23,0.214,0,-27.227
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,55.28,0.204,0,-27.216
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,55.33,0.191,0,-27.207
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,55.38,0.171,0,-27.197
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,55.43,0.151,0,-27.19
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,55.48,0.14,0,-27.182
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,55.53,0.11,0,-27.176
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,55.58,0.091,0,-27.171
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,55.63,0.079,0,-27.167
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,55.68,0.052,0,-27.163
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,55.73,0.02,0,-27.162
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,55.78,-0.007,0,-27.161
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,55.83,-0.047,0,-27.162
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,55.88,-0.067,0,-27.166
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,55.93,-0.081,0,-27.169
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,55.98,-0.101,0,-27.174
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,56.03,-0.13,0,-27.179
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,56.08,-0.142,0,-27.186
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,56.13,-0.148,0,-27.194
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,56.18,-0.154,0,-27.201
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,56.23,-0.169,0,-27.209
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,56.28,-0.176,0,-27.218
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,56.33,-0.174,0,-27.227
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,56.38,-0.181,0,-27.235
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,56.43,-0.177,0,-27.244
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,56.48,-0.166,0,-27.253
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,56.53,-0.157,0,-27.261
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,56.58,-0.155,0,-27.269
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,56.63,-0.147,0,-27.276
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,56.68,-0.137,0,-27.283
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,56.73,-0.129,0,-27.29
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,56.78,-0.112,0,-27.296
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,56.83,-0.091,0,-27.301
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,56.88,-0.083,0,-27.306
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,56.93,-0.087,0,-27.31
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,56.98,-0.076,0,-27.314
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,57.03,-0.076,0,-27.318
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,57.08,-0.076,0,-27.322
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,57.13,-0.066,0,-27.325
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,57.18,-0.056,0,-27.328
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,57.23,-0.062,0,-27.331
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,57.28,-0.07,0,-27.334
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,57.33,-0.079,0,-27.338
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,57.38,-0.08,0,-27.342
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,57.43,-0.082,0,-27.346
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,57.48,-0.09,0,-27.35
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,57.53,-0.104,0,-27.355
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,57.58,-0.115,0,-27.361
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,57.63,-0.123,0,-27.367
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,57.68,-0.135,0,-27.373
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,57.73,-0.145,0,-27.38
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,57.78,-0.157,0,-27.388
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,57.83,-0.171,0,-27.396
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,57.88,-0.18,0,-27.405
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,57.93,-0.172,0,-27.414
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,57.98,-0.174,0,-27.422
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,58.03,-0.182,0,-27.431
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,58.08,-0.186,0,-27.44
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,58.13,-0.181,0,-27.45
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,58.18,-0.174,0,-27.458
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,58.23,-0.163,0,-27.467
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,58.28,-0.145,0,-27.475
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,58.33,-0.13,0,-27.481
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,58.38,-0.115,0,-27.488
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,58.43,-0.098,0,-27.493
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,58.48,-0.074,0,-27.497
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,58.53,-0.042,0,-27.5
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,58.58,-0.013,0,-27.501
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,58.63,0.007,0,-27.502
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,58.68,0.033,0,-27.501
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,58.73,0.057,0,-27.498
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,58.78,0.076,0,-27.495
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,58.83,0.101,0,-27.491
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,58.88,0.128,0,-27.485
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,58.93,0.149,0,-27.478
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,58.98,0.165,0,-27.47
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,59.03,0.176,0,-27.462
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,59.08,0.179,0,-27.453
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,59.13,0.177,0,-27.444
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,59.18,0.166,0,-27.435
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,59.23,0.164,0,-27.427
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,59.28,0.159,0,-27.419
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,59.33,0.148,0,-27.411
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,59.38,0.144,0,-27.404
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,59.43,0.13,0,-27.397
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,59.48,0.111,0,-27.391
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,59.53,0.105,0,-27.386
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,59.58,0.091,0,-27.381
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,59.63,0.08,0,-27.376
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,59.68,0.075,0,-27.372
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,59.73,0.062,0,-27.369
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,59.78,0.053,0,-27.366
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,59.83,0.038,0,-27.364
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,59.88,0.027,0,-27.362
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,59.93,0.02,0,-27.361
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,59.98,0.015,0,-27.36
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,60.03,0.022,0,-27.359
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,60.08,0.014,0,-27.358
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,60.13,0.013,0,-27.358
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,60.18,0.017,0,-27.357
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,60.23,0.003,0,-27.356
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,60.28,-0.003,0,-27.357
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,60.33,0.009,0,-27.356
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,60.38,0.025,0,-27.356
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,60.43,0.037,0,-27.354
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,60.48,0.034,0,-27.352
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,60.53,0.031,0,-27.351
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,60.58,0.041,0,-27.349
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,60.63,0.059,0,-27.346
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,60.68,0.084,0,-27.343
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,60.73,0.108,0,-27.338
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,60.78,0.125,0,-27.332
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,60.83,0.134,0,-27.326
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,60.88,0.146,0,-27.319
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,60.93,0.171,0,-27.311
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,60.98,0.201,0,-27.301
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,61.03,0.22,0,-27.291
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,61.08,0.227,0,-27.28
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,61.13,0.25,0,-27.268
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,61.18,0.273,0,-27.255
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,61.23,0.284,0,-27.241
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,61.28,0.289,0,-27.226
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,61.33,0.283,0,-27.212
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,61.38,0.265,0,-27.198
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,61.43,0.252,0,-27.185
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,61.48,0.237,0,-27.173
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,61.53,0.218,0,-27.162
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,61.58,0.205,0,-27.151
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,61.63,0.187,0,-27.141
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,61.68,0.156,0,-27.133
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,61.73,0.114,0,-27.126
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,61.78,0.081,0,-27.121
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,61.83,0.053,0,-27.118
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,61.88,0.022,0,-27.116
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,61.93,-0.012,0,-27.116
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,61.98,-0.055,0,-27.117
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,62.03,-0.096,0,-27.121
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,62.08,-0.123,0,-27.127
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,62.13,-0.135,0,-27.133
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,62.18,-0.148,0,-27.14
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,62.23,-0.161,0,-27.148
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,62.28,-0.173,0,-27.156
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,62.33,-0.178,0,-27.165
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,62.38,-0.168,0,-27.174
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,62.43,-0.156,0,-27.182
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,62.48,-0.137,0,-27.189
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,62.53,-0.12,0,-27.196
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,62.58,-0.099,0,-27.201
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,62.63,-0.076,0,-27.206
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,62.68,-0.044,0,-27.209
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,62.73,-0.026,0,-27.21
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,62.78,-0.005,0,-27.211
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,62.83,0.027,0,-27.211
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,62.88,0.058,0,-27.208
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,62.93,0.093,0,-27.205
simulation_015_c7d2c2bfe92f4cc08e942315010759ab,62.98,0.13,0,-27.199
